id,Predicted_Rings
90615,10.09
90616,9.71
90617,9.92
90618,10.96
90619,7.71
90620,9.5
90621,10.72
90622,6.11
90623,8.13
90624,11.24
90625,11.09
90626,6.42
90627,9.45
90628,11.27
90629,7.48
90630,7.25
90631,12.44
90632,5.78
90633,9.68
90634,9.92
90635,6.64
90636,6.9
90637,9.51
90638,8.67
90639,9.8
90640,10.44
90641,8.65
90642,10.02
90643,5.68
90644,10.53
90645,10.42
90646,9.14
90647,11.7
90648,12.78
90649,12.32
90650,10.23
90651,9.15
90652,8.73
90653,11.67
90654,5.97
90655,8.32
90656,12.14
90657,8.31
90658,7.08
90659,9.58
90660,7.33
90661,8.73
90662,7.14
90663,8.98
90664,7.35
90665,12.56
90666,8.87
90667,5.66
90668,10.21
90669,10.25
90670,9.38
90671,9.99
90672,8.73
90673,11.92
90674,7.82
90675,5.29
90676,10.48
90677,11.71
90678,5.17
90679,9.16
90680,9.66
90681,9.7
90682,13.01
90683,10.33
90684,11.04
90685,11.97
90686,6.51
90687,10.42
90688,8.82
90689,11.99
90690,13.25
90691,8.55
90692,10.61
90693,12.53
90694,9.26
90695,8.46
90696,10.43
90697,7.75
90698,9.15
90699,5.04
90700,11.09
90701,9.85
90702,9.92
90703,11.28
90704,5.09
90705,11.57
90706,11.0
90707,6.51
90708,8.4
90709,9.73
90710,9.65
90711,9.69
90712,8.75
90713,12.55
90714,7.14
90715,8.92
90716,7.32
90717,9.11
90718,4.39
90719,5.88
90720,11.71
90721,9.79
90722,9.94
90723,7.82
90724,9.58
90725,6.95
90726,7.77
90727,7.38
90728,10.8
90729,10.78
90730,10.4
90731,5.66
90732,7.05
90733,9.71
90734,9.12
90735,7.55
90736,7.94
90737,5.74
90738,6.73
90739,13.57
90740,10.68
90741,5.67
90742,9.87
90743,11.73
90744,7.08
90745,9.42
90746,8.21
90747,4.66
90748,12.29
90749,9.63
90750,4.64
90751,7.53
90752,8.63
90753,8.1
90754,8.89
90755,9.33
90756,8.76
90757,11.67
90758,8.86
90759,7.39
90760,8.01
90761,9.72
90762,9.41
90763,9.3
90764,11.25
90765,11.08
90766,7.28
90767,12.19
90768,12.25
90769,6.1
90770,11.39
90771,10.78
90772,5.72
90773,8.27
90774,6.87
90775,9.39
90776,7.45
90777,11.01
90778,10.37
90779,11.19
90780,11.32
90781,10.52
90782,7.97
90783,11.6
90784,6.95
90785,8.58
90786,6.2
90787,8.76
90788,4.3
90789,11.57
90790,8.52
90791,6.98
90792,6.97
90793,6.81
90794,5.74
90795,11.29
90796,10.82
90797,9.94
90798,12.14
90799,8.76
90800,12.68
90801,10.17
90802,6.88
90803,10.38
90804,13.33
90805,10.66
90806,8.28
90807,10.84
90808,9.81
90809,12.34
90810,9.16
90811,9.64
90812,5.99
90813,9.79
90814,7.38
90815,7.79
90816,5.18
90817,10.07
